pred_carrier,pred_ratio,pred_index,pred_amp_att,pred_amp_sus,pred_amp_dec,pred_mod_att,pred_mod_dec,true_carrier,true_ratio,true_index,true_amp_att,true_amp_sus,true_amp_dec,true_mod_att,true_mod_dec
1522.0286,1.6006927,7.3162966,0.56009114,0.45926988,0.53242457,0.9130292,0.87028706,1569.3091,1.427147,6.872571,0.38672477,0.4882816,0.67401403,0.97774076,0.6751105
397.26056,0.93244225,2.7214894,0.36972377,0.37275052,0.38312215,0.5059649,0.5054736,185.28882,1.8176956,5.2929635,0.441193,0.33970818,0.47293591,0.20226163,0.27313328
757.8104,0.6886059,3.417308,0.4550684,0.47021818,0.4439431,0.43428853,0.38864243,545.34045,1.0903686,4.99762,0.61616504,0.32802176,0.45617622,0.42441505,0.060173422
1478.1178,1.426923,10.508691,0.2561159,0.46855828,0.33213818,0.4761775,0.30158707,1434.7477,1.3861343,9.764389,0.1493697,0.37706918,0.47149146,0.63452387,0.04626584
416.11676,0.4203248,2.743845,0.55806553,0.5376254,0.5012542,0.38393983,0.3733185,612.8901,0.16036576,6.392108,0.85105157,0.50773203,0.22591186,0.23558763,0.09162891
753.72107,0.786546,2.2259665,0.19868173,0.16721486,0.19437368,0.68876106,0.46290702,925.8144,1.7749593,1.3889842,0.14044552,0.10358229,0.18542914,0.6569242,0.5473163
248.4787,0.39573014,2.4365368,0.4912659,0.46896794,0.44459292,0.4489603,0.41258532,306.2691,0.1817441,6.7796984,0.66788375,0.641868,0.07417631,0.36120772,0.3662703
1474.482,1.3417304,6.3157225,0.24069229,0.29877087,0.23445743,0.32090575,0.17606083,1312.9784,1.3185703,8.530811,0.16365074,0.18834665,0.09072745,0.14372793,0.16610059
695.30096,0.70874274,4.9921846,0.38933566,0.3217351,0.42964116,0.7110493,0.6728981,1152.4583,0.22071344,2.0111473,0.7850697,0.12203577,0.70075154,0.431822,1.125673
624.47656,0.62895596,3.0321393,0.5300705,0.51752204,0.47138155,0.489214,0.4635095,653.7274,0.4786662,4.1934996,0.6987257,0.23511747,0.55006576,0.19980213,0.6417173
349.29797,0.36571532,5.8468204,0.5403988,0.64321125,0.5725309,0.70358473,0.66324043,116.56091,1.7114251,7.786294,0.50524026,0.6498789,0.5767969,1.7891994,0.17839366
