pred_carrier,pred_ratio,pred_index,true_carrier,true_ratio,true_index
1624.583,2.0056963,3.8868854,2000.0,1.7,10.0
499.65646,1.1474681,3.3752189,600.0,1.6,9.5
408.5142,0.974323,3.5243468,400.0,0.85,2.0
685.84283,1.1984615,3.6345057,700.0,0.55,9.0
761.3817,1.3818793,3.4392767,1000.0,1.65,9.5
925.7769,1.4228888,3.628839,1400.0,0.75,4.0
703.9463,1.2495422,3.5359905,1200.0,0.5,1.5
1601.9729,1.9108114,3.994858,1700.0,0.35,9.0
509.71332,1.1128325,3.459921,600.0,1.35,4.0
771.4595,1.3962808,3.4152563,1300.0,1.45,6.0
262.3502,0.8993797,3.3878691,300.0,1.55,6.5
1041.948,1.5691137,3.6132572,1100.0,1.6,3.5
429.83585,0.9770655,3.550033,600.0,0.6,6.5
394.50156,1.030066,3.385089,300.0,1.05,10.0
1773.5925,2.1283827,3.9314835,1900.0,1.1,5.0
350.90054,0.94945735,3.457835,100.0,1.7,2.5
1064.385,1.5551901,3.6614895,1200.0,0.95,6.0
430.1879,1.0371499,3.4486017,500.0,1.75,3.5
711.3171,1.2265034,3.6242964,400.0,1.5,10.0
703.9077,1.2127972,3.6212108,700.0,0.7,8.0
700.1033,1.2115173,3.6227305,400.0,1.45,5.5
983.5392,1.3423452,3.8979743,1000.0,0.2,2.0
1382.1746,1.8339386,3.7521079,1900.0,1.9,9.5
802.7707,1.317265,3.6068685,1100.0,0.65,6.0
537.2643,1.089129,3.546317,400.0,1.65,3.5
1675.7732,2.0455341,3.8805115,1900.0,1.35,3.0
671.3164,1.1469636,3.667901,800.0,0.15,3.5
459.3558,1.0120878,3.5359764,200.0,1.35,2.5
945.2123,1.4603453,3.5945382,1200.0,1.25,1.0
1081.9906,1.4669619,3.8454697,1500.0,0.65,2.5
718.5302,1.1332898,3.787877,400.0,0.25,8.0
976.1211,1.5093918,3.5721517,1200.0,1.1,8.5
1654.3317,2.006506,3.9126093,1500.0,1.05,4.5
348.05728,0.9374322,3.4761195,100.0,0.9,2.5
1413.0585,1.8130455,3.8330085,1500.0,0.95,5.5
1070.9315,1.6242428,3.5589297,1400.0,1.15,6.0
1806.489,1.9225836,4.3307962,1700.0,0.1,4.5
722.40466,1.1794457,3.7174797,900.0,0.15,6.5
1020.6207,1.5880194,3.5258353,1200.0,1.2,9.0
811.01074,1.2770677,3.6967494,1100.0,0.25,2.0
431.25522,0.98055047,3.5388525,100.0,0.9,10.0
343.19125,0.93345803,3.467523,100.0,0.4,7.0
339.01392,0.99777526,3.3513694,300.0,1.9,9.5
426.0132,0.97115296,3.552119,300.0,1.4,1.5
1807.2114,2.1221504,3.9897606,1700.0,1.05,6.0
586.2157,1.1004872,3.6109328,900.0,0.35,2.0
160.45949,0.90914816,3.157939,100.0,0.1,8.5
1705.5784,2.054696,3.9327571,1800.0,1.9,6.5
1601.8677,1.7735653,4.2199945,1900.0,0.05,7.5
1537.6643,1.9494104,3.800616,1800.0,1.25,8.5
1257.621,1.7477579,3.681342,1200.0,1.7,8.5
966.16833,1.34764,3.8340385,1100.0,0.1,9.5
1043.262,1.5272484,3.6740985,1000.0,1.3,4.0
311.54422,0.9267878,3.4213154,100.0,0.75,6.0
587.6218,1.1337743,3.5483828,600.0,0.7,2.5
1041.0958,1.456006,3.8023217,1100.0,0.5,4.0
747.0939,1.2049499,3.7145255,1000.0,0.25,6.5
946.87366,1.3554945,3.8102527,700.0,0.75,7.0
470.59085,1.001523,3.5663486,600.0,0.2,5.5
212.79906,0.85206276,3.3794208,300.0,1.15,6.0
753.8902,1.2072892,3.7290783,600.0,1.3,1.0
1184.1138,1.7027407,3.62967,1800.0,1.65,4.0
676.45624,1.1633658,3.6642306,300.0,1.4,7.5
604.5565,1.0782008,3.6863346,500.0,0.4,8.5
422.5524,0.98569626,3.5100045,100.0,1.8,9.5
930.3666,1.2727442,3.9355898,600.0,0.25,2.0
765.66833,1.2264829,3.7019117,700.0,0.9,3.0
949.7611,1.4083071,3.718366,1000.0,0.65,4.0
951.3876,1.4063482,3.7299001,1200.0,0.4,8.5
886.2678,1.4244771,3.5815053,900.0,1.3,5.5
263.4741,0.91641206,3.3457077,100.0,0.25,6.0
492.84592,1.1815791,3.311246,700.0,1.95,8.5
328.22885,0.9362804,3.4380622,300.0,1.75,8.0
430.7127,1.0119488,3.484494,500.0,0.65,4.0
388.30545,0.96648806,3.4949288,200.0,0.45,9.0
1567.37,1.9210348,3.913327,1900.0,1.0,4.0
560.4385,1.0673981,3.6158562,500.0,0.3,9.0
1280.9294,1.5680819,4.023197,1300.0,0.1,2.5
1457.3461,1.9050388,3.772238,1900.0,0.9,5.5
1410.6633,1.8197117,3.8339937,1400.0,1.65,2.5
1148.2251,1.6128464,3.7257388,1400.0,0.85,5.0
782.7484,1.3354554,3.5273104,1400.0,0.5,8.0
958.4354,1.4838552,3.616545,1000.0,1.75,3.5
869.9606,1.3396578,3.6963203,1000.0,1.15,2.0
488.49875,1.0481267,3.5294302,300.0,0.65,2.0
590.7867,1.0914879,3.6257288,300.0,1.75,1.5
336.21884,0.9831776,3.354865,300.0,0.7,2.0
1115.9458,1.5627699,3.73308,1100.0,1.0,5.5
1405.0885,1.8680477,3.7442615,1800.0,0.9,6.5
599.68634,1.1103659,3.6083224,400.0,0.8,6.0
1157.2593,1.6695614,3.611632,1700.0,1.5,8.0
249.1347,0.88290256,3.3903074,200.0,1.65,8.0
1218.3989,1.7067394,3.6752055,1300.0,2.0,4.0
1423.9354,1.8874397,3.7252944,1500.0,1.65,10.0
1043.1006,1.5883665,3.5744474,900.0,1.75,8.5
965.3986,1.4815016,3.5923033,300.0,2.0,7.0
1227.1409,1.6559219,3.7756436,1300.0,1.2,1.5
1113.2584,1.6348438,3.6227746,1600.0,1.8,9.5
1284.4967,1.7747574,3.681484,1300.0,1.15,7.0
445.118,1.0194497,3.5008574,400.0,1.1,8.0
939.5625,1.5134735,3.5029852,1400.0,1.6,6.5
1312.9778,1.7413807,3.7916129,1700.0,0.6,7.5
495.63852,1.0807786,3.4775054,300.0,1.7,7.0
713.4376,1.3378468,3.4212031,900.0,1.65,10.0
492.16568,1.0810761,3.471452,600.0,1.4,2.0
1115.546,1.6368351,3.5931108,1600.0,1.25,9.0
1190.3549,1.6661615,3.7151997,1300.0,1.7,2.5
1395.2671,1.7938433,3.8316572,1000.0,1.85,9.0
1355.0382,1.8086128,3.751054,1700.0,1.1,4.5
381.55344,0.9692573,3.4702015,300.0,0.55,7.5
564.3082,1.0613942,3.6461306,500.0,0.8,4.0
1112.4915,1.6498871,3.5737252,1400.0,2.0,5.0
439.01074,1.0066462,3.516643,300.0,0.9,8.5
752.5087,1.252039,3.6494484,800.0,0.65,3.0
1137.1016,1.6437721,3.6498165,1300.0,0.8,10.0
841.75037,1.2147584,3.8539963,1000.0,0.1,7.5
1447.6694,1.8746071,3.776944,1700.0,1.2,9.0
797.1549,1.250174,3.7210455,800.0,0.05,5.0
1334.8511,1.74228,3.812743,1300.0,0.95,5.0
542.98834,1.0602517,3.5996318,500.0,0.1,4.0
799.21655,1.4089942,3.4513352,1100.0,1.2,8.5
1461.0403,1.7343893,4.0469456,1800.0,0.4,1.5
850.5918,1.3451014,3.6591694,1300.0,0.35,9.5
460.21085,1.1036489,3.394888,600.0,1.35,9.0
630.66003,1.1889172,3.5420954,400.0,1.55,9.5
723.2041,1.2672772,3.5553367,700.0,0.5,10.0
410.402,0.96662635,3.5375452,500.0,0.1,7.5
992.1597,1.4459581,3.7261124,1100.0,0.6,3.5
1238.959,1.5757389,3.9505222,1800.0,0.2,9.5
772.5582,1.2980556,3.5824199,1100.0,1.1,2.0
643.35535,1.1821799,3.5764682,1100.0,0.4,9.0
923.52686,1.5027199,3.5058358,1000.0,1.2,9.0
363.38696,0.95834655,3.458887,100.0,1.95,4.5
1654.6067,1.9025869,4.089589,1500.0,1.05,1.0
1191.8594,1.4747877,4.026079,1200.0,0.1,4.5
236.32773,0.91400236,3.2935762,200.0,0.1,6.5
334.07053,0.92508596,3.4675982,200.0,0.75,5.5
1440.5295,1.8423195,3.8198216,1900.0,0.75,5.0
1045.7433,1.4221611,3.8686292,1700.0,0.15,5.5
1391.092,1.8328829,3.74987,2000.0,1.9,8.0
1200.5371,1.6206484,3.7891614,1000.0,0.95,4.0
578.8389,1.219564,3.3886812,700.0,1.5,7.0
1089.8506,1.6173897,3.6056566,1400.0,1.95,7.5
320.8715,0.9239556,3.451895,200.0,0.25,7.0
1272.2,1.5088625,4.1213255,1500.0,0.1,2.5
349.75217,0.9653062,3.425076,200.0,1.85,8.5
559.7356,1.1049147,3.5552294,200.0,1.95,5.0
779.85736,1.3796296,3.4692862,900.0,1.5,5.0
1073.7504,1.5012798,3.7663357,1900.0,0.45,2.0
1254.6631,1.592988,3.9509041,1500.0,0.35,8.5
1051.0404,1.4389372,3.853816,1700.0,0.2,6.0
373.93698,0.95815676,3.4855766,400.0,0.95,4.0
449.19833,1.0667756,3.4171076,500.0,0.7,2.5
626.91626,1.1515775,3.5986395,1100.0,0.3,9.0
833.3435,1.2850766,3.730507,800.0,0.6,2.0
552.9748,1.0819893,3.5781665,100.0,1.9,8.0
595.69464,1.1534696,3.5320015,500.0,1.4,7.0
318.4551,0.91791743,3.4527621,200.0,0.2,8.0
913.3103,1.475028,3.5176294,1200.0,1.35,9.5
565.5845,1.1455083,3.4948564,600.0,1.45,4.0
889.2028,1.3469253,3.7178183,1200.0,0.9,2.0
1242.2754,1.6927385,3.714453,1700.0,0.65,9.0
717.4447,1.1571088,3.7517977,500.0,0.8,5.0
1336.727,1.7677975,3.781997,2000.0,0.45,10.0
1511.4551,1.7937336,4.0448036,1800.0,0.6,2.0
1618.4961,1.9996061,3.8854363,2000.0,1.9,3.0
967.4667,1.456995,3.6661232,1300.0,0.55,10.0
674.35254,1.1893749,3.6119068,600.0,1.8,2.5
1743.9629,2.049757,4.0148535,1700.0,0.95,4.0
1332.2139,1.735466,3.817681,2000.0,0.55,5.5
1508.021,1.8857956,3.8599522,1200.0,1.05,7.0
1258.376,1.5971422,3.9486287,1200.0,0.85,1.0
994.70667,1.4681778,3.703001,1100.0,1.75,1.5
1299.2301,1.8019686,3.6641748,1900.0,1.7,4.5
1144.4858,1.5489206,3.805662,1400.0,0.9,1.5
322.6745,0.9259772,3.4473171,400.0,0.85,7.5
1303.4463,1.775775,3.678655,1200.0,1.0,10.0
1088.3761,1.6339273,3.5569277,1700.0,1.5,5.5
996.492,1.3793335,3.839346,900.0,0.2,6.5
694.985,1.1791201,3.6719954,500.0,0.75,2.0
1294.2119,1.7979593,3.648825,1700.0,1.15,8.5
1564.5151,1.955616,3.8148892,2000.0,1.4,7.0
980.7097,1.4432068,3.7029524,1300.0,1.35,1.0
1906.5889,2.200903,4.032467,1700.0,1.2,3.0
873.5254,1.2917428,3.8015742,1300.0,0.2,1.5
1266.4529,1.6316357,3.8827636,1600.0,0.7,1.5
383.81717,0.932435,3.5550513,100.0,0.7,5.5
1371.2664,1.7474833,3.868553,2000.0,0.55,5.0
985.42236,1.3950224,3.8094828,1000.0,0.5,5.5
1308.2805,1.7038116,3.8488123,1800.0,0.85,3.0
